provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,4954.827900015516,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,4629.203199991025,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,5157.7351999876555,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,11,True,True,True,1.0,True,True,4684.546600008616,lisansustu-egitim-ogretim-yonetmeligi:p11:c2,lisansustu-egitim-ogretim-yonetmeligi,11
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,hybrid_reranked,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,5072.694699978456,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,hybrid_reranked,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,False,True,0.2,True,False,2692.821799981175,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,hybrid_reranked,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,3564.0971999964677,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,hybrid_reranked,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,4556.182499974966,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,hybrid_reranked,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,4154.493799986085,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p2:c3,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,hybrid_reranked,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,3704.455200000666,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,hybrid_reranked,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,3626.3083000085317,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,hybrid_reranked,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,False,True,True,0.5,True,False,4195.143499993719,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p2:c1,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,hybrid_reranked,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,3889.3639000016265,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p3:c1,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,hybrid_reranked,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,4216.711299988674,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p3:c4,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,4698.314000008395,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.5,True,False,4719.86789998482,sabanci-ihale-yonetmeligi:p7:c2,sabanci-ihale-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,4707.013200008078,sabanci-ihale-yonetmeligi:p5:c2,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,4889.708200003952,sabanci-ihale-yonetmeligi:p5:c6,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,hybrid_reranked,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,5080.217000009725,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,hybrid_reranked,false,,,,,,,,,3453.262099996209,sabanci-ana-yonetmeligi:p1:c0,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,hybrid_reranked,false,,,,,,,,,4462.498399981996,sabanci-ana-yonetmeligi:p1:c0,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,hybrid_reranked,false,,,,,,,,,4299.349600012647,lisansustu-egitim-ogretim-yonetmeligi:p16:c2,lisansustu-egitim-ogretim-yonetmeligi,16
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,hybrid_reranked,false,,,,,,,,,4295.879100012826,veri-analitigi-merkezi-yonetmeligi:p1:c5,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,hybrid_reranked,false,,,,,,,,,4570.6596999953035,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c2,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,hybrid_reranked,false,,,,,,,,,5140.171400009422,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c2,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,hybrid_reranked,false,,,,,,,,,6476.667400012957,lisans-egitim-ogretim-yonetmeligi:p13:c4,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,hybrid_reranked,false,,,,,,,,,3930.829299992183,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
